Text,Label
do u guys remember when i tried convincing everyone i was straight freshman yr of high school after being bullied and called a lesbian in middle school for kissing (2) girls lol good times,1
"Did u even watch the full video, the indian man steped right into the crowd the boys didnt do anything , except claims harrasment after a black kid said jesus was black, dont say white bois im white and friends with tons of colored , whatchu got up rn is racism",1
We're in our element serving food we've cooked.Which turned out a whole lot better than Plan A: serving food someone else had cooked.,0
.@Codename_WiAx @Mich_McConnell @TamedInsanity US is 46th best place for women.  Behind Rhwanda and Ghana.  Such bunk.  She'll never see it.,1
"Maybe it was just a typo. They meant to list ""Kickass ice-cream and apple pie.""",0
Loving all these Taylor Swift tweets!,0
It's definitely won't have a sorbet... at least it wouldn't if they could cook #mkr,0
"Track down that bully from high school &amp; show him a side-by-side comparison of how our lives turned out...... or straight up kick him in the dick. Not sure, I'll have to read the room.",1
@vaughany08 Does Nev really get bullied by everyone? haha,1
"@Ethelmonster @SadSuspenders i'm visiting my moms house, and she's all, why are you laughing? I don't know how to explain this.",0
RT @Rico_nastyy: Hole up hole up ..... BITCH YOU THIS MAD ALL THE WAY IN TEXAS ??!!! U DONT EVEN GO HERE https://t.co/XYyrE24ieh,1
I knew Nikki reminded me of someone. #mkr http://t.co/yWjMAyphJm,0
"@Shervyn like i would owe you, big time.",1
"@_SoldierX @S0ldier__ No, microbrain, we will avenge each and every life you took away.",0
"RT @simonefiasco: ""Females shouldn't---"" http://t.co/dwNcCW3PNy",0
Your eyes are getting heavy...#MustFollow @mardi_moi @patriciaparis1 @badonlinedates @lisajey @veredehsani @cassidyjonesadv  (via @ffhelper),0
Bully ! ! !  @ZealousAubreona,0
Was that a gay rape joke Tony? Really?,1
yeah it feels to me like dudes being more likely to rape is born less of THE MALE DRIVE TO BREEEEEEEEEEEEEEEEED (read: a sexist myth) and more of male socialisation and education just kind of ignoring consent for the most part,1
RT @wellsla: High school student sentenced to 12 months' jail for insulting #Erdoğan! 2 other students charged http://t.co/PU2jyuYbQK #Turk…,0
A Pakistani court has sentenced 86 members of a far right religious party to 55-year prison terms each for taking part in violent protests against the acquittal of a Christian woman in a blasphemy case. https://aje.io/3bav8,1
Oh another trip around the country? Will they be cooking shark? Because this show just jumped one and maimed it beyond recognition #mkr,0
In 2 days I've seen 2 black males put hands on their heads as police cars drove past with lights and sirens in #Hackney. Yesterday I hoped I was mistaken. I have a lot to learn about privilege but if this is anything but a statement how do I ever explain it to this little one?,1
@AllooCharas @RudawEnglish And the PKK was put on the terrorist list because they were targeting civilians.,0
The bully on Awkward is a big fat fatty mcfatterson.,0
@allaboutgeorge @kevin_finke @TheRealNimoy you had to pick the tweet about spock and not about drinking with star trek. :P,1
"ur so talented man, may i use the first one as my avi, sorry for asking again i don’t wanna use it unless i have ur permission",1
@KJBar @JulieBishopMP It will be the same evil tentacles that are already there in a different uniform.,1
RT @RudawEnglish: BREAKING: #ISIS blew up al-Nur church and five other houses belonging to Christians near the church in east... http://t.c…,0
kidding...i dont bully i just pretend i dont see the kpop stans in my school,1
"Oh hell i dont call my friends dude did you call ur friends dude? Lol im her friends of course i will be the one standing for her, did im here for you lol, wasting my time, and ler im trying being nice from the first ler",1
"@UmarFarooq_ radial momentum means that it does not fly away.  In the same way, both the plane and the atmosphere have radial momentum.",0
I just saw an ugly avi and almost @ her but I don't wanna seem like a bully,0
let's see what Ash and Camilla are up to. #mkr http://t.co/i0LbGhkU9F,0
Does this shock you?,0
Farah: Now I know why a bully's a bully.... cause they lost a dream.,0
RT @Laarrma im not sexist. but... it does bring a tear to my eye when i see a woman successfully reverse into a parking space.,1
i cant belive im still replaying for this- first sorry that english isnt my main language and my grammer is not the best.. and how the fact i asked someone question have to deal with that she got scammed.. and its so funny how ur the one who talking with me and not her,1
"Important to note in ALL of these stats, my 'before' is taken from a large timespan. 'after' has been the past 12 h, typically a slow time.",1
"Right, so no Jews were the focus of hate crimes by pro-Palestinian groups? No Christians support or show love tothe jews. People like me know the difference between muslims and radical muslims but good effort.Hope your safe when thesaturation point is met and the violence begins",1
"The ignorance of the younger generation is on full display. They're not going quietly, y'all. RT @tayyoung_ FUCK OBAMA, dumb ass nigger",1
It's just not the same without Manu.,0
"As a 6’2’’ tall woman, seeing that Netflix movie about a tall girl in high school getting bullied is just unrealistic??? I got maybe a few backhanded remarks a handful of times. Also the whole idea that she needs a makeover to be seen as attractive as a girl over 6’0’’.....BAD!!!",1
I'm such an idiot I thought you lot were timing how long you were in sujood for and was gonna ask how your timing yourselves,1
@holinka remember when... http://t.co/WE8hmQbQWn,0
I remembered when I got bullied by this girl in high school for liking Lana Del Rey and she called me a dumb ginger bitch. GUESS WHAT COLOR THIS GIRL JUST DYED HER HAIR LMAOOOOOO. Dumb ginger bitch,1
"It’s like these people have never set foot in a church! You’re all claiming to be religious then blame Muslims for Notre Dame and Nantes fires but that is the least religious thing I’ve ever heard. Side note, CHURCHES ARE FULL OF CANDLES YOU IDIOTS.",1
@dsmyxe @PolitiBunny and then i got a crapton of mentions. i don't think you understand how the in_reply_to_user_id json key works.,1
"Their race name in Negroid. Is that the N word you refer to. Go to Brazil, they are called negros, black in Spanish. Latina and Hispanics are Caucasian with ethnicity’s. White people are White without Hispanic ethnicity. It’s in forms.",1
you know you are one of those mean girls. Probably bullied people in high school,1
RT @esilver829: @MT8_9 This is dangerously accurate,0
OMGAWD....THIS NIGGER IS ABOUT DUMB AS A DOORKNOB...WE CAN'T TEXT ANYMORE BECAUSE I'M JUDGING THE FUCK OUTTA HIM,1
@AxeloftheKey wouldn't have to use the API. I've got other methods.,1
Wow okay laptop stop working when I need it to work. Okay. Just okay.,0
Seems legit #mkr #mkr2015 http://t.co/xYB6FTJ7wd,0
"S/O to the dumb fucks without a job spending $$like they work everyday! That's the real Definition of a ""Nigger""",1
Because one of you idiots said Obama was a Muslim supporter so I assumed it mattered.,1
Anger over bullying at work talks: A ROW has erupted between Central Beds Council (CBC) and workers’ union GMB a... http://bit.ly/quVhWD,0
@Matt_P_1995 evil you are! I have been bullied on twitter today! You should be nice to me ;) x,1
".@helloheliotrope show changes its name to ""your kitchen, my rules"" #MKR",0
And Really I Like Who Im Becomin!!!!!!,0
y’all: SHOW ME A SINGLE BLACK CAPTIVE PRINCE FAN. I’ll wait us: yeah hi we exis- them: the homophobia in the nigger community disgusting,1
Espero que ele fique bem! E que isso sirva de exemplo para todos ficarem em alerta em relação as práticas de bullying... o quanto é perigoso,0
"@DeeJayyO_o: Hate when people that are half black are fuckin dumb enough to say I hate niggers"" #WhereTheyDoThatAt?!""waaaaaaaat da fuck!!",1
"RT @peteBREAUX_: Dessert so deconstructed, you have to go Coles, buy the ingredients and make it yourself #MKR",0
@yeenboutthtlife lmao..you are a low-key bully,1
"Stunning, powerful, smart: ""Rape Joke,"" a poem. RT @rgay: This is just brilliant! @TriciaLockwood y'all. http://theawl.com/2013/07/rape-j… @Awl",1
sitting next to @SoniaMalikCrazy and Jennifer. Eww #notsohappymonday,0
@PeerWorker @EvvyKube where did I call you stupid? Show me the tweet.,1
bully whips... lamest name ever,0
"Hard truth? You’re a fucking IDIOT. You’re white babyy you choose to not see what’s happening, to not understand the racism against every other person of color besides you. Asian, Indian, Muslim, Hispanic &amp; especially #BLACKLIVES #BlackLivesMatter #JusticeForGeorgeFloyd",1
I would like to assure you I was not a girl who bullied people in high school.,1
@wito1006 Itu beneran tayang hanya di Jakarta atau tweet yang berniat nge-bully saya? :| @Yudhi907,0
That was fun. Now it's over. This is why I can't even consider sites like TechRaptr as anything more than hit piece blogs.,0
"@tmclaughbos yo, are you going to #bsdcan? @bsdtrhodes is going to be there. we could cause trouble. ;P",0
@RandaHabib @sudixitca ISIS seems to look for ever more gruesome ways to murder people. Jordanian pilot burned alive.,0
@DrAbbasKadhim Why not complete the job at Baiji and Ramadi and Hit and Tikrit and let the Kurds clean up the North?,0
"Kat, maybe you should shelve that schadenfruëde towards Annie/Lloyd until you get your own judges' critiques.",0
Secular fake atheist come to give u lecture on human rights specially to hindus but when u will ask them to tell abt what's happening in Syria Iraq yemen somalia Afghanistan They will not speak a single word on them On radical Islamic terrorism,1
our freedom fighters constitution builders have. Why I don’t support CAB. A nation can never develop with a radical religion idealism countries like turkey Pakistan are the example. What will happens if tomorrow America or Switzerland become a Christian nation ???? Who knows 2/4,1
"Islam = The destroyer of human rights, women's rights. Western feminists = The defenders and enablers of Islam. http://t.co/mDUBWAihHS",1
"17? as much as i didn't like katie &amp; nikki in their first episode, i've begun to hate kat &amp; andre so much more over the last week #mkr",0
"RT @_cheatham: FOUR MORE YEARS HOE RT @tayyoung_: FUCK OBAMA, dumb ass nigger",1
i always get thoughts of ppl running up to me,0
@RapeIsntOkay Rape is a joke Ur mum Ur sis Ur aunt Ur uncle Ur moms dads gay transvestite boyfriend Ur fucking stupid,1
Pretty sure they're hiding any ability to actually cook.,0
@suey_park I'm late to the party but next time say you get airsick and watch the personal space expaaaaand,0
